phase,resolution_m,radius_m,run,target_id,target_lon,target_lat,target_height_agl_m,elapsed_s,read_s,dense_s,mask_s,total_s,cache_lookup_s,cache_status,rows,cols,state_bytes,baseline_rss_bytes,peak_rss_bytes
exact_cache_hit,5.0,1000.0,4,0,126.9801884787368,37.57879869366852,120.0,0.0008088620088528842,0.0,0.0,0.0,0.0007960119983181357,0.0006023519963491708,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,5,0,126.9801884787368,37.57879869366852,120.0,0.0006795419903937727,0.0,0.0,0.0,0.000668022024910897,0.0004952510062139481,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,6,0,126.9801884787368,37.57879869366852,120.0,0.000706352002453059,0.0,0.0,0.0,0.0006952719995751977,0.000515980995260179,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,7,0,126.9801884787368,37.57879869366852,120.0,0.0007039920019451529,0.0,0.0,0.0,0.0006923119944985956,0.0005101420101709664,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,8,0,126.9801884787368,37.57879869366852,120.0,0.0007698930276092142,0.0,0.0,0.0,0.000756981986341998,0.0005704810027964413,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,9,0,126.9801884787368,37.57879869366852,120.0,0.0007059920171741396,0.0,0.0,0.0,0.0006953620177228004,0.0005244320200290531,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,10,0,126.9801884787368,37.57879869366852,120.0,0.0007043930236250162,0.0,0.0,0.0,0.0006925629859324545,0.0005162319866940379,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,11,0,126.9801884787368,37.57879869366852,120.0,0.0006957419973332435,0.0,0.0,0.0,0.0006848220073152333,0.0005078210087958723,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,12,0,126.9801884787368,37.57879869366852,120.0,0.0006913820107001811,0.0,0.0,0.0,0.0006782120035495609,0.000490161997731775,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,13,0,126.9801884787368,37.57879869366852,120.0,0.000718422990757972,0.0,0.0,0.0,0.0007059820054564625,0.0005178019928280264,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,14,0,126.9801884787368,37.57879869366852,120.0,0.004181872995104641,0.0,0.0,0.0,0.004138983000302687,0.0038864819798618555,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,15,0,126.9801884787368,37.57879869366852,120.0,0.0011117029935121536,0.0,0.0,0.0,0.001067372999386862,0.0008678319863975048,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,16,0,126.9801884787368,37.57879869366852,120.0,0.0007901930075604469,0.0,0.0,0.0,0.0007754029938951135,0.0005856420029886067,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,17,0,126.9801884787368,37.57879869366852,120.0,0.0007405119831673801,0.0,0.0,0.0,0.000728851999156177,0.0005441020184662193,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,18,0,126.9801884787368,37.57879869366852,120.0,0.0007108619902282953,0.0,0.0,0.0,0.0006991720001678914,0.00051893200725317,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,19,0,126.9801884787368,37.57879869366852,120.0,0.0006694220064673573,0.0,0.0,0.0,0.0006590019911527634,0.00047963098040781915,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,20,0,126.9801884787368,37.57879869366852,120.0,0.0006941920146346092,0.0,0.0,0.0,0.0006802420248277485,0.0005011710163671523,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,21,0,126.9801884787368,37.57879869366852,120.0,0.0007656819943804294,0.0,0.0,0.0,0.0007537719793617725,0.0005695319850929081,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,22,0,126.9801884787368,37.57879869366852,120.0,0.0006948920199647546,0.0,0.0,0.0,0.0006835919921286404,0.0004979610093869269,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,23,0,126.9801884787368,37.57879869366852,120.0,0.0006922819884493947,0.0,0.0,0.0,0.0006802419957239181,0.0004975110059604049,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,24,0,126.9801884787368,37.57879869366852,120.0,0.0007750529912300408,0.0,0.0,0.0,0.0007626329897902906,0.0005853019829373807,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,25,0,126.9801884787368,37.57879869366852,120.0,0.0008084719884209335,0.0,0.0,0.0,0.0007969120051711798,0.000609281996730715,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,26,0,126.9801884787368,37.57879869366852,120.0,0.0007147830037865788,0.0,0.0,0.0,0.0007026829989627004,0.000517131993547082,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,27,0,126.9801884787368,37.57879869366852,120.0,0.0006890420045237988,0.0,0.0,0.0,0.0006771820189896971,0.0004936920013278723,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,28,0,126.9801884787368,37.57879869366852,120.0,0.0006841529975645244,0.0,0.0,0.0,0.0006702330138068646,0.0004953620082233101,memory_hit,401,401,160801,,
exact_cache_hit,5.0,1000.0,29,0,126.9801884787368,37.57879869366852,120.0,0.0007660519913770258,0.0,0.0,0.0,0.000753622007323429,0.0005711610137950629,memory_hit,401,401,160801,,
warm_uncached,5.0,3000.0,0,0,126.9801884787368,37.57879869366852,120.0,0.21551545697730035,0.12941316899377853,0.04647970001678914,0.037488242000108585,0.21501592599088326,0.0016330049838870764,disabled,1201,1201,1442401,163336192,190668800
warm_uncached,5.0,3000.0,1,1,126.97713978122792,37.5761043612484,120.0,0.18425126699730754,0.10484154897858389,0.04550421700696461,0.03210012399358675,0.1838274750043638,0.0013801850145682693,disabled,1201,1201,1442401,190664704,192098304
warm_uncached,5.0,3000.0,2,2,126.97649725408976,37.58228170405821,120.0,0.21120197398704477,0.13479462600662373,0.043150450015673414,0.03152423197752796,0.21085763300652616,0.0013848649978172034,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,3,3,126.98514121227153,37.57454071869058,120.0,0.18548669101437554,0.10072433602181263,0.045496717997593805,0.03780442199786194,0.1851277799869422,0.0011014439805876464,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,4,4,126.98429436427584,37.58144585088149,120.0,0.19248013300239109,0.12191322399303317,0.03902119700796902,0.0292861940106377,0.19215695100137964,0.0019352560047991574,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,5,0,126.9801884787368,37.57879869366852,120.0,0.17606227000942454,0.10131925798486918,0.040540941001381725,0.032569645991316065,0.17563246900681406,0.0012000840215478092,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,6,1,126.97713978122792,37.5761043612484,120.0,0.19125795899890363,0.11975049698958173,0.040674101997865364,0.02914904401404783,0.19091554800979793,0.0013403549965005368,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,7,2,126.97649725408976,37.58228170405821,120.0,0.2035962299851235,0.12131794300512411,0.045315116993151605,0.03523893401143141,0.2032283180160448,0.0013540640065912157,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,8,3,126.98514121227153,37.57454071869058,120.0,0.2136133720050566,0.12238793700817041,0.05227074900176376,0.03709023998817429,0.21310878000804223,0.0013582340034190565,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,9,4,126.98429436427584,37.58144585088149,120.0,0.18026288301916793,0.11107457897742279,0.03734060100396164,0.0303904979955405,0.1798903319868259,0.0010835840075742453,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,10,0,126.9801884787368,37.57879869366852,120.0,0.19531155200093053,0.12097755199647509,0.04138651301036589,0.0313179719960317,0.19478656101273373,0.0011015839991159737,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,11,1,126.97713978122792,37.5761043612484,120.0,0.18142839800566435,0.11181889197905548,0.04061473099864088,0.026571526017505676,0.18098489500698633,0.001977706007892266,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,12,2,126.97649725408976,37.58228170405821,120.0,0.16142680298071355,0.09410584400757216,0.03699940998922102,0.028760323009919375,0.16107938200002536,0.0011595039977692068,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,13,3,126.98514121227153,37.57454071869058,120.0,0.18586016198969446,0.0979328769899439,0.0457861480244901,0.04051973199239001,0.18549864101805724,0.0012581940100062639,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,14,4,126.98429436427584,37.58144585088149,120.0,0.17323885997757316,0.10172837899881415,0.037426770984893665,0.03214058402227238,0.17286911900737323,0.0015712850145064294,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,15,0,126.9801884787368,37.57879869366852,120.0,0.18809592799516395,0.11303316600969993,0.042117826000321656,0.031212091009365395,0.18769479700131342,0.0013297440018504858,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,16,1,126.97713978122792,37.5761043612484,120.0,0.18127344601089135,0.11058780798339285,0.03810099299880676,0.03078073900542222,0.18073876400012523,0.0012649240088649094,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,17,2,126.97649725408976,37.58228170405821,120.0,0.19983119698008522,0.11505591199966148,0.04700525299995206,0.03637287698802538,0.19952770601958036,0.0010926540126092732,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,18,3,126.98514121227153,37.57454071869058,120.0,0.20745722198626027,0.1267499710083939,0.04484849501750432,0.03421015999629162,0.2070433589979075,0.0012330529862083495,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,19,4,126.98429436427584,37.58144585088149,120.0,0.18745028699049726,0.11224245300400071,0.04444582399446517,0.029153334005968645,0.18708282598527148,0.001239224977325648,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,20,0,126.9801884787368,37.57879869366852,120.0,0.1726712690142449,0.10037222498795018,0.041837355005554855,0.028724283998599276,0.172149507998256,0.0012134940188843757,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,21,1,126.97713978122792,37.5761043612484,120.0,0.15999785700114444,0.09491761701065116,0.03837732499232516,0.025169041007757187,0.15963879600167274,0.0011722729832399637,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,22,2,126.97649725408976,37.58228170405821,120.0,0.14426037701196037,0.08229373701033182,0.038284612994175404,0.022165192000102252,0.14383762498619035,0.0010914029844570905,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,23,3,126.98514121227153,37.57454071869058,120.0,0.1792200499912724,0.09959021300892346,0.04533284599892795,0.03255301600438543,0.17875476900371723,0.001276213995879516,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,24,4,126.98429436427584,37.58144585088149,120.0,0.19881815399276093,0.11837587301852182,0.04339911098941229,0.03549689499777742,0.19843192299595103,0.0011577440018299967,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,25,0,126.9801884787368,37.57879869366852,120.0,0.18688538498827256,0.11669974800315686,0.03964736798661761,0.028815213998313993,0.18653790399548598,0.0013747740013059229,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,26,1,126.97713978122792,37.5761043612484,120.0,0.18670815401128493,0.1126562150020618,0.042456077004317194,0.029929817013908178,0.18635440300568007,0.0013110839936416596,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,27,2,126.97649725408976,37.58228170405821,120.0,0.19315706499037333,0.12343088901252486,0.038245283998548985,0.029914176993770525,0.19281611402402632,0.001224653999088332,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,28,3,126.98514121227153,37.57454071869058,120.0,0.17474024501279928,0.10866560199065134,0.03748240100685507,0.026628866005921736,0.17440461399382912,0.00162598499446176,disabled,1201,1201,1442401,192094208,192098304
warm_uncached,5.0,3000.0,29,4,126.98429436427584,37.58144585088149,120.0,0.17143218498677015,0.09649286200874485,0.03979832900222391,0.03322675699018873,0.17106020299252123,0.0015406849852297455,disabled,1201,1201,1442401,192094208,192102400
exact_cache_hit,5.0,3000.0,0,0,126.9801884787368,37.57879869366852,120.0,0.0016633860068395734,0.0,0.0,0.0,0.0016344260075129569,0.0013764849863946438,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,1,0,126.9801884787368,37.57879869366852,120.0,0.00077652299660258,0.0,0.0,0.0,0.0007627329905517399,0.0005624420009553432,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,2,0,126.9801884787368,37.57879869366852,120.0,0.0007289620116353035,0.0,0.0,0.0,0.0007169620075728744,0.0005314309964887798,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,3,0,126.9801884787368,37.57879869366852,120.0,0.0043701739923562855,0.0,0.0,0.0,0.004317493992857635,0.003990263008745387,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,4,0,126.9801884787368,37.57879869366852,120.0,0.0010416139848530293,0.0,0.0,0.0,0.001017383998259902,0.0008325430098921061,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,5,0,126.9801884787368,37.57879869366852,120.0,0.0008825729892123491,0.0,0.0,0.0,0.0008670119859743863,0.0006699519872199744,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,6,0,126.9801884787368,37.57879869366852,120.0,0.0007062820077408105,0.0,0.0,0.0,0.0006951320101507008,0.0005094009975437075,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,7,0,126.9801884787368,37.57879869366852,120.0,0.0007527619891334325,0.0,0.0,0.0,0.000740432005841285,0.000551252014702186,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,8,0,126.9801884787368,37.57879869366852,120.0,0.0007043129880912602,0.0,0.0,0.0,0.0006925630150362849,0.0005189620133023709,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,9,0,126.9801884787368,37.57879869366852,120.0,0.0006805619923397899,0.0,0.0,0.0,0.0006699119985569268,0.0004846510128118098,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,10,0,126.9801884787368,37.57879869366852,120.0,0.0006897020211908966,0.0,0.0,0.0,0.0006779920076951385,0.0004935120232403278,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,11,0,126.9801884787368,37.57879869366852,120.0,0.0007067729893606156,0.0,0.0,0.0,0.000695183000061661,0.0005141420115251094,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,12,0,126.9801884787368,37.57879869366852,120.0,0.000694662012392655,0.0,0.0,0.0,0.0006829220219515264,0.0004935420001856983,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,13,0,126.9801884787368,37.57879869366852,120.0,0.0006761919939890504,0.0,0.0,0.0,0.0006651520088780671,0.0004853220016229898,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,14,0,126.9801884787368,37.57879869366852,120.0,0.000716332026058808,0.0,0.0,0.0,0.0007043420046102256,0.0005174610123503953,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,15,0,126.9801884787368,37.57879869366852,120.0,0.000696671981131658,0.0,0.0,0.0,0.0006844720046501607,0.0005049410101491958,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,16,0,126.9801884787368,37.57879869366852,120.0,0.0006858319975435734,0.0,0.0,0.0,0.0006733920017722994,0.000485152006149292,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,17,0,126.9801884787368,37.57879869366852,120.0,0.0006943430053070188,0.0,0.0,0.0,0.0006830929778516293,0.0005036819784436375,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,18,0,126.9801884787368,37.57879869366852,120.0,0.0007072020089253783,0.0,0.0,0.0,0.0006952420226298273,0.0005081609997432679,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,19,0,126.9801884787368,37.57879869366852,120.0,0.0007095719920471311,0.0,0.0,0.0,0.0006981120095588267,0.0005101120041217655,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,20,0,126.9801884787368,37.57879869366852,120.0,0.0006768130115233362,0.0,0.0,0.0,0.0006659720093011856,0.0004826720105484128,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,21,0,126.9801884787368,37.57879869366852,120.0,0.0006832919898442924,0.0,0.0,0.0,0.0006721419922541827,0.00048649098607711494,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,22,0,126.9801884787368,37.57879869366852,120.0,0.0006948419904801995,0.0,0.0,0.0,0.0006835820095147938,0.0004976209893357009,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,23,0,126.9801884787368,37.57879869366852,120.0,0.0007331319793593138,0.0,0.0,0.0,0.0007214420184027404,0.0005303420184645802,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,24,0,126.9801884787368,37.57879869366852,120.0,0.0006939419836271554,0.0,0.0,0.0,0.0006825019954703748,0.000495881016831845,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,25,0,126.9801884787368,37.57879869366852,120.0,0.0006908020004630089,0.0,0.0,0.0,0.0006791819760110229,0.0004962009843438864,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,26,0,126.9801884787368,37.57879869366852,120.0,0.0018064659961964935,0.0,0.0,0.0,0.0017908759764395654,0.0015899859718047082,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,27,0,126.9801884787368,37.57879869366852,120.0,0.0007459930202458054,0.0,0.0,0.0,0.0007331029919441789,0.0005482319975271821,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,28,0,126.9801884787368,37.57879869366852,120.0,0.0007166419818531722,0.0,0.0,0.0,0.0007045019883662462,0.00051743199583143,memory_hit,1201,1201,1442401,,
exact_cache_hit,5.0,3000.0,29,0,126.9801884787368,37.57879869366852,120.0,0.0007552029856014997,0.0,0.0,0.0,0.0007440829940605909,0.0005523820000234991,memory_hit,1201,1201,1442401,,
warm_uncached,5.0,5000.0,0,0,126.9801884787368,37.57879869366852,120.0,0.5520224349747878,0.3641820980119519,0.09445817500818521,0.0916700869856868,0.5516580839757808,0.001346113975159824,disabled,2001,2001,4004001,198492160,286564352
warm_uncached,5.0,5000.0,1,1,126.97713978122792,37.5761043612484,120.0,0.5950101439957507,0.3598577039956581,0.12396423099562526,0.1094864540209528,0.5945609229966067,0.0012506439816206694,disabled,2001,2001,4004001,286560256,290553856
warm_uncached,5.0,5000.0,2,2,126.97649725408976,37.58228170405821,120.0,0.6324835960112978,0.4122473629831802,0.1196408870164305,0.09880916998372413,0.6320147440128494,0.0013147040153853595,disabled,2001,2001,4004001,290549760,290553856
warm_uncached,5.0,5000.0,3,4,126.98429436427584,37.58144585088149,120.0,0.5780189489887562,0.3673199269978795,0.10932272399077192,0.09943717101123184,0.577584296988789,0.0015017550031188875,disabled,2001,2001,4004001,290549760,290553856
warm_uncached,5.0,5000.0,4,0,126.9801884787368,37.57879869366852,120.0,0.5899522069958039,0.38134857299155556,0.11549671398825012,0.09139110500109382,0.5896122160193045,0.0013742440205533057,disabled,2001,2001,4004001,290549760,290553856
warm_uncached,5.0,5000.0,5,1,126.97713978122792,37.5761043612484,120.0,0.5525106760032941,0.3655909620283637,0.09632950098603033,0.08872772700851783,0.5521304350113496,0.0014803649974055588,disabled,2001,2001,4004001,290549760,290553856
warm_uncached,5.0,5000.0,6,2,126.97649725408976,37.58228170405821,120.0,0.5452163220033981,0.33760994201293215,0.10422382698743604,0.10176684899488464,0.5448098409979139,0.0012077729916200042,disabled,2001,2001,4004001,290549760,290553856
